archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
battery148.jpg,battery,0.024384997983599947,0.05092082269122194,0.017663664471031053,0.04629654523457454,0.12082269122193844,0.26361070036295203,0.029815835461755612,0.06016937760451674,0.302244925393198,0.08407043957521172,1084.242947085657,0.4276239369160007,0.19847330387934342,0.9324224234849167,0.018043176866706277,0.0374331550802139,0.012992671816201227,0.035492176668647256,0.08900772430184195,0.20833828480887304,0.022994652406417113,0.0472568825510002,0.46716181422063774,0.06127946127946128,797.8386872038179,0.5733224851279461,0.39416776078562205,0.9510522244964053,0.16378781286481192,4.653029358710444,0.08919091588174194,2.1728155294836093,0.15195919435892327,5.484121618030045,0.08918715356730388,1.9463910318877395,0.19918448393851945,4.014006678828738,0.12361981233532016,2.354949368970551,0.2130783784836633,4.871739968322957,0.12361981233532604,2.481786943041377,0.24746762724573684,3.975712737516641,0.16767543333180984,2.306042195853705,0.24401190004911708,4.700790303477475,0.16767543333181126,2.36719109547324,0.16879455461128762,4.096935539435918,0.10287075002769136,1.8575659394485369,0.16853403059131847,4.6569951950737725,0.10287075002769439,1.6612868148298634,0.25154387839536607,3.42898612100931,0.14647414925165275,2.019876662932784,0.2515073571967851,4.177716031948471,0.14647414925166016,2.1289707248159297,0.29293091548311456,3.412759764466128,0.1994383953056876,1.980097679983707,0.2929133213734509,4.033878309012913,0.1994383953056899,2.032505208567575,114.54439556572233,77.33148543527884,0.27262386341959394,-1.1778801605216107,7.543934801771127,0.556129926718162,0.8007777196418897,0.7549132947976879,0.9258593685598879,1.2427745664739884,0.6703647095001238,3.174907421172419,7.5576078242962765,10.795990508474281,11.844480862478514,11.999999999999895,-11.999997538184243,-11.999999999999536,25.708534224881223,26.29486827978994,72.25148689072672,63.565442708780765,132.0018652120359,87.73869890549351,20.0,13.0,30.0,47.0,15.0,127.0,131.0,35.0,211.0,133.73570297378146,9.548599729547348,141.7878585254267,16.5549960468723
battery154.jpg,battery,0.06392099280030314,0.07282588101553619,0.02185960591133005,0.04836112163698371,0.08933308071239106,0.08090185676392574,0.028467222432739674,0.0620026525198939,0.4046987495263357,0.12762883668056083,937.9745136241547,0.41617984727518004,0.26846984710806665,0.9571418054213168,0.053392592592592596,0.06074074074074074,0.01842962962962963,0.041619753086419756,0.07561481481481482,0.07630617283950618,0.024355555555555554,0.05434074074074074,0.4876641975308642,0.1075358024691358,782.6489110331706,0.5063483233293287,0.3755841693399397,0.9668468335918247,0.1463086343000508,4.3047925384115775,0.07083731694152832,5.5487177977328,0.11709799506643319,2.971441612354864,0.07083731694153009,2.578282902749655,0.17103153920893632,3.585142876091027,0.0984140200275268,3.958031781147347,0.17050390413260333,2.3839434683131397,0.09841402002753226,2.018216651370084,0.1990339286596582,3.15528957652243,0.13314809154809548,3.3310074651718242,0.19701250053832303,2.0370101049374343,0.13314809154809765,1.7343307199150702,0.150018475338345,3.8583693458825246,0.08283153149869726,5.077109019360969,0.1365030338368657,2.695537724695587,0.0828315314986992,2.3348489805815755,0.20611754044344183,3.277009589641834,0.11703677638937744,3.6189510269940537,0.20215924027801221,2.1722837153058707,0.11703677638938302,1.8405823943284376,0.23779428769731478,2.8805029427067326,0.15899985546674947,3.0440645999366795,0.23447487914136456,1.8602022551995614,0.1589998554667525,1.5835840906925382,60.7140765391015,68.14405201589906,1.525896750105907,1.793505222498366,6.686702164416817,0.5874666666666667,0.8001546341843075,0.7043506062902615,0.9609984651425801,1.0246305418719213,0.7206514438563941,3.1922138888779057,7.85204941966323,11.764149073573437,11.990879522256472,11.999999999999998,11.999999088752006,12.0,8.132379367720466,28.76842961057733,12.673344425956738,47.794315811851185,62.36638935108153,69.81596012346712,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.0,87.0,128.45637271214642,4.283013325795197,128.79274542429283,6.668003461792173
battery160.jpg,battery,0.035417204856626194,0.08571428571428572,0.020046499612503228,0.05933867217773185,0.1217514854042883,0.17478687677602686,0.04378713510720744,0.10196331697235857,0.23771635236373032,0.11947817101524154,1463.7943141464712,0.36814464861366675,0.11274495380372035,0.9165682767430522,0.02721452498463856,0.06586588967513032,0.015381261025549544,0.04657984975520802,0.0943291510574617,0.1443182493904977,0.03395373728964738,0.0816039325285921,0.39814869873738873,0.0926047055558859,1124.0680912242194,0.5082804479992554,0.30664667262606415,0.9454661189929787,0.09853790728319478,5.2117260936346606,0.07054063797390582,2.2460500170994466,0.12678779717345467,7.158578606424694,0.0702816898925727,2.437225378220729,0.17084483502996733,5.029396142300675,0.09641214534330168,2.3847354003953707,0.15940422713859756,5.761638302529042,0.09640679545600733,2.60472907966287,0.19235319730039765,4.516805283106872,0.1304690487596441,2.4345541123408196,0.19127272983141408,5.249287408628734,0.13046904875964552,2.4215519363211726,0.1323995290886983,4.490360853371178,0.08655871519934825,1.9888645941999232,0.14152486741779116,6.210925909216073,0.08655871519935078,2.170634789165177,0.2101071491085054,4.399307314524278,0.12283648480162597,2.0847837538376974,0.21093656756508616,5.058206634386025,0.12283648480163217,2.2818895671831627,0.24570333365444683,3.9498226363007154,0.1672519435906045,2.133585484819423,0.24565059001638917,4.600483219427608,0.1672519435906064,2.124041543485457,88.24756925627212,83.11584903939945,0.9453122363347414,-0.7275257707838643,7.089559982039206,0.6135953697647222,0.984168561158982,0.7997029191423405,0.8979535598775907,1.5506329113924051,0.4914574020746796,3.1217453763530916,6.877834207881973,11.827450743215879,11.960592188303321,11.999999999999993,11.999997328276903,11.999999999999995,81.52650706111129,73.42595227818387,23.10309541266856,49.20804494183697,93.33421530810674,85.68210022321705,120.0,0.0,165.0,11.0,0.0,19.0,43.0,32.0,180.0,130.47266409512577,10.401716045430945,129.5845580031241,8.65247798999201
battery173.jpg,battery,0.017325800376647833,0.04994350282485876,0.01088512241054614,0.04934086629001883,0.10659133709981168,0.3742372881355932,0.031864406779661014,0.056045197740113,0.2024105461393597,0.10135593220338983,1026.820999773513,0.3948128860669345,0.05665645968159464,0.9256818343772711,0.00908641975308642,0.026330864197530866,0.005728395061728395,0.02745679012345679,0.05603950617283951,0.2201283950617284,0.017362962962962962,0.031466666666666664,0.5528493827160493,0.053550617283950615,536.7788954879088,0.6728667413038739,0.4573831471504412,0.9714727280397721,0.39034870886880985,9.48992974772644,0.07200875197024552,2.5065919918788886,0.13619153969435968,5.277155276495238,0.07189047606754076,2.552244016387835,0.13458389247433766,5.125636028982536,0.09496245098101597,2.43443130932765,0.171455114144127,5.597867089572044,0.09496963164904788,2.2724304384447565,0.09532069199336644,4.2953380625041655,0.12035685580736125,1.6754056921880596,0.2086783497290907,4.508166182732611,0.12037085462624025,1.5998076466512312,0.168994746445229,5.260160719725497,0.10398774053244161,1.7966249666235232,0.18847609448989588,3.7985446935054417,0.10398774053244408,1.8291575400948996,0.2518898903538286,4.005277152730746,0.14735056017634482,1.758609312370844,0.26408763103944277,4.053437936402213,0.14735056017635184,1.6409737186849878,0.29337256106035264,2.968554442020726,0.20050032077267335,1.2167354403714998,0.31203040883106326,3.2663871670255364,0.2005003207726772,1.1621086601672295,97.73997636864908,80.39383839958496,0.5454679275407991,-1.1135816210880578,7.243809555268217,0.4949037037037037,0.7686463827557034,0.9436723163841808,0.9751678505400408,0.5244444444444445,0.6578962483486814,3.1052990762689348,6.723972858267653,11.99810653497717,11.995243568688554,12.0,11.999997927256493,-12.0,30.569594328475777,45.32380655895274,57.47975580937377,54.93743338582445,109.70066955494289,89.14404067427066,18.0,14.0,20.0,44.0,12.0,101.0,60.0,26.0,191.0,131.62678219771564,5.592578594264627,137.6433635289484,12.82745439764016
battery176.jpg,battery,0.050950920245398774,0.06849693251533742,0.02733128834355828,0.06447852760736196,0.18788343558282208,0.11702453987730062,0.041687116564417176,0.0745398773006135,0.2657361963190184,0.10187116564417178,947.9140709311903,0.33654388360425697,0.17253750550381988,0.9526131162475378,0.0327471435668157,0.043040238450074514,0.01752608047690015,0.04391455538996523,0.12866368604073522,0.09784401390958768,0.02905116741182315,0.050511674118231494,0.4906308991554893,0.06607054148037754,613.4686580563119,0.5556818306325724,0.43577461492561753,0.9708437922443871,0.12582010414220673,2.475018414889075,0.07344526489237302,2.2245186445918126,0.12919411279765056,4.378680544944954,0.07344526489237464,3.440739012622544,0.17639364116693254,2.17984278642096,0.10285181784639094,2.0317078472784735,0.17546297327124982,4.22641131981309,0.10285181784639766,2.6251353317965855,0.20460651767005256,2.218494646039141,0.13946076547972783,2.1217118519216625,0.20442476805518764,3.5609799967724833,0.13946076547973016,2.3577402880389022,0.16255885776640877,1.944721882577343,0.09910717777822861,1.8020535742614248,0.16305340772512292,3.445774101200802,0.09910717777823148,2.7756224008765695,0.2422364604317733,1.7566103847027537,0.14106994846110305,1.6324122621469321,0.24227939163742374,3.404868175513267,0.14106994846111012,2.1105855324062244,0.2820958314563299,1.7880449134905516,0.19206832829676865,1.7092081781691115,0.2820717719713553,2.867277600474805,0.1920683282967708,1.8990241781635597,64.51670617703627,62.65767408516247,1.4843532772499117,1.2964997568808174,7.209880473378505,0.43889716840536513,0.6699012057229421,0.6775306748466258,0.9798811055410142,1.2269938650306749,0.7371297855337074,3.1615561457208163,7.210724040741309,10.942914620103792,11.96889602094332,11.999999999999973,11.999992105317023,-11.999999999999991,54.58375452878293,54.54563585497627,56.499753992038286,85.84511508258308,69.83817148991368,65.82877270638242,50.0,0.0,87.0,11.0,0.0,67.0,50.0,24.0,79.0,129.5006038377242,9.925277119786504,129.70040703135484,5.682774587819652
battery18.jpg,battery,0.014768480066445183,0.03799833887043189,0.016481519933554817,0.08482142857142858,0.2630554401993355,0.2542566445182724,0.05183243355481727,0.06317483388704319,0.1682672342192691,0.045343646179401995,208.7208743745163,0.39737296677908945,0.03876428538302028,0.9786090768929949,0.011489007064052703,0.030022223986030636,0.01240177791888245,0.0812366060798476,0.20533375664735296,0.253928883244702,0.04686879911104056,0.06073894753551869,0.2616874355107548,0.03629256290181761,160.04515361494194,0.49901082948487774,0.060118761479701126,0.9840373497766055,0.15377832190464785,2.974503769334429,0.0900309434738383,1.4326176038600011,0.1544069791333989,3.3020085254437563,0.09025091117624276,1.1022869677949998,0.21758377654342326,1.889808384335037,0.12714448800349512,1.0891998942995533,0.22271375925777656,2.1229147628429295,0.12718988759800465,1.068272708570981,0.2527580036020421,1.4164615032406556,0.17274812030460043,0.9220282652567214,0.25782455755834977,1.6449913923824886,0.1727608705959669,0.9263554956767547,0.16318290522690618,2.547932059667268,0.10074085739905632,1.25452262332007,0.17103576019845948,2.8819272653616506,0.10074338508737335,0.9784199603283582,0.2435248093872566,1.6640355356041572,0.14297950779135046,0.951601223005521,0.24937921888681983,1.8568880996797048,0.14299187291504087,0.9363401165403054,0.28368405562278975,1.242176346073743,0.19458102933548196,0.8072632327032,0.28916087722410344,1.4397893453268178,0.19458671947894451,0.8118526257283017,107.16231263383298,56.15173018136221,0.8171583988125077,0.06831290247718558,7.570081122421839,0.3610306373521708,1.1697626716347151,0.4722409676079734,0.6054540614289042,1.302325581395349,0.19319174947660137,3.0555534126284103,7.777622234054315,10.11280079850814,9.92870489915077,11.999999996067508,11.995278335045672,-11.99999999727274,88.49432548179871,7.844075351565813,166.9330835117773,72.6006907497732,130.8441113490364,54.5683843274429,90.0,89.0,92.0,191.0,129.0,219.0,127.0,98.0,157.0,108.23950749464669,7.21374655584735,121.49619914346896,4.439202248460884
battery180.jpg,battery,0.025649212430821626,0.05225627926777352,0.013090676883780333,0.07673478075776927,0.11696466581524052,0.32077479778629203,0.033950617283950615,0.06619838229033631,0.17358450404427417,0.1207960834397616,4436.086789071604,0.3554402205233968,0.10701066058359046,0.7850811546406854,0.004744887830057574,0.009608894183045464,0.002441929720071471,0.014314075838792932,0.021758983521937662,0.07262259281318245,0.006333134802461783,0.013778042485606512,0.8326186221957514,0.021778836609092713,816.8609129956803,0.8805186706857294,0.8266360599930482,0.9224397751519261,1.0102519627122524,20.696989458992938,0.0918346747342004,5.363189554953625,0.24235000569074405,11.180534671521228,0.09238346912843703,6.391236740818112,0.12247774506183048,10.421969056065835,0.11589494484505354,4.733353593356533,0.20956129309995525,10.38399354870675,0.11586255469802897,5.408389919578369,-0.03310312506234435,9.320303088649887,0.12926640974813872,3.54766772618419,0.18281188662398945,8.149477458039787,0.12926556133971795,4.011989146232141,0.21906882039774417,7.1059834067512755,0.13350763388617823,2.2665824804002193,0.21906882039774678,4.608259448862176,0.13350763388618134,2.7166977474971317,0.32643605060955955,4.724028100277891,0.19008752288551584,2.036036381472613,0.32643605060954295,4.431991417367763,0.19008752288552483,2.3285453389735555,0.3801489031005258,3.875791856856615,0.2588217173123856,1.5328668083353694,0.38014890310052246,3.4901541910174805,0.2588217173123904,1.7334476288897578,105.17146895726867,101.53861166551334,0.4766480511889902,-1.5591224969604873,5.479075397816358,0.1783799880881477,0.48469357833033944,0.9562579821200511,0.996119733924612,0.3103448275862069,0.5959924257455897,2.944018772718786,6.057417431009852,11.978062651654591,11.994277766354895,12.0,11.999998561456596,12.0,91.74980972056105,43.17626648041593,166.8691964771121,111.50337714358469,192.44112210503425,68.06751677573679,120.0,30.0,120.0,254.0,20.0,255.0,228.0,122.0,255.0,159.04240513210829,28.682996790465623,88.87387191475482,47.87958975248053
battery185.jpg,battery,0.04382439024390244,0.04999024390243902,0.016546341463414636,0.0384,0.0656780487804878,0.2527609756097561,0.029853658536585365,0.05689756097560976,0.3266731707317073,0.11937560975609757,1543.8752918518194,0.4425353477283587,0.09502772850980648,0.8301943858952043,0.022518518518518518,0.02694320987654321,0.008770370370370371,0.021353086419753087,0.03642469135802469,0.1631604938271605,0.017560493827160493,0.03373827160493827,0.6055308641975309,0.064,783.578570675674,0.6904242151488755,0.43923215358742684,0.8881351249208553,0.2382822796003849,5.938833799981471,0.11135708455898055,2.3762465654659803,0.18728051548519806,4.525643639934966,0.11076051212379882,2.3956945824011955,0.25036916348953836,4.916513328577891,0.15585129081088525,2.7737824791294243,0.26857866833041166,5.947580777579745,0.15561569410580928,3.4335697075565093,0.30375669328291877,4.599161841749517,0.21001680794896696,2.8142324618761796,0.31455724589514594,5.843076987014039,0.2099978185660034,3.342791284112362,0.20947595645903022,4.09323402050924,0.12788230982676344,1.7091175651678132,0.2088831242383094,3.2209066664423522,0.1278823098267665,1.7476782939731592,0.3121656603170621,3.496722123235777,0.18168315249335196,1.9731403952043296,0.30812338809343676,4.24457930144163,0.18168315249336064,2.4451416832338686,0.36353261987109925,3.2767336134648843,0.2474005683220167,1.9973149755391562,0.36481803900309956,4.185663647328626,0.24740056832202137,2.3793573995753166,160.91802294156508,72.48107699399748,-0.7862634562539063,-0.9392820359885348,6.891839233731573,0.32318024691358027,0.6956097447872162,0.6384780487804878,0.8173552480391667,0.6097560975609756,0.5245699096437275,3.0508231366146625,6.666119982946406,9.544150812191265,10.232341548755157,11.999999996901415,11.989043295060869,-11.999999999198815,72.42411867155126,49.32432958039808,114.39246892078553,77.22183909117177,187.22563209416853,65.15197319227967,31.0,25.0,120.0,156.0,19.0,175.0,226.0,120.0,232.0,129.29211458771246,8.946014676189247,146.22365023121733,40.11917051191796
battery197.jpg,battery,0.052877286585365856,0.08514354674796748,0.020198170731707318,0.0545922256097561,0.10575457317073171,0.10623094512195122,0.041666666666666664,0.09816438008130081,0.3047510162601626,0.13062118902439024,1159.8214879831985,0.40288683418150295,0.22638297565815077,0.9366076031164523,0.049112426035502955,0.07923076923076923,0.018875739644970413,0.05106508875739645,0.09857988165680473,0.1036094674556213,0.03905325443786982,0.09257396449704142,0.345207100591716,0.1226923076923077,1080.228079292627,0.4412487680380445,0.2740143211390418,0.944043333752997,0.12183053046239821,4.2086858463198755,0.07499553932003739,2.710824066407063,0.13044996029918834,4.000056046454885,0.07499693137342633,2.521819844021111,0.17336594763333826,4.709196424552394,0.10333599555253856,2.4671167441252995,0.17649109403856114,3.548767273309068,0.10333599555254523,2.5475024892618294,0.20469110502048427,4.461582724960596,0.1400463127729319,2.4121301745110744,0.20454259194196658,2.8888271713831464,0.14004631277293353,2.488601655079708,0.12426113925704461,3.9749610189221714,0.07890164063052013,2.622133466908322,0.126240833624746,3.775170938744346,0.07890164063052192,2.455382745805128,0.18640183905968954,4.543955555675088,0.11031268579686004,2.3789161523458815,0.18843577284380927,3.4190008590990697,0.11031268579686719,2.458543553453183,0.22095323930628216,4.305960689227501,0.15008233186900868,2.3269431037245227,0.22029870701797588,2.791788438092313,0.15008233186901118,2.401277901272605,76.4592538468151,64.75512525991621,1.687469714169934,1.8211034512015063,6.796953447277814,0.6802218934911243,0.8315560704647365,0.7301670477642277,0.9855963990997749,1.170731707317073,0.7671519088037084,3.169211715346055,7.303494322865754,11.0803376531628,11.946651824102082,11.999999999999988,11.999994033748907,11.999999999999947,97.54659159288232,30.712132892326053,32.718258402819565,26.41108390505924,80.71598040058454,64.81300002312197,109.0,96.0,109.0,32.0,15.0,44.0,51.0,40.0,105.0,128.02299492822144,3.72041871540331,125.82364824206998,2.7162069081854106
battery205.jpg,battery,0.05040380319605934,0.09550947935162381,0.02070565324474483,0.049916948278824674,0.11017240391775016,0.11790480554441835,0.03923477862420528,0.10650667277621857,0.27759321839738815,0.13205223666876684,1432.5786669850327,0.3482793306672115,0.17226136324057478,0.8991348979379358,0.03476543209876543,0.06599506172839506,0.014281481481481482,0.03468641975308642,0.07600987654320987,0.08728888888888889,0.027160493827160494,0.0745679012345679,0.49438024691358023,0.0908641975308642,986.508348524338,0.5495007602976524,0.4240091107282836,0.9433603424620309,0.12722093362211676,3.60668845655489,0.07458674208693168,2.2919784343589966,0.13113193694714995,7.201462162142871,0.07458648527992451,2.252090401520291,0.17306104896507774,3.5065457260865056,0.10321868566712267,2.3102610562019037,0.1747798127969387,6.006724415446913,0.1032186856671276,2.527196334247461,0.20574846705613953,3.317754700230113,0.13978295514247363,2.3366032944163617,0.20234810172481185,5.147725231581662,0.13978295514247632,2.4354985175797883,0.14613550280326848,3.0173260597589833,0.09638568227812216,1.916677620078465,0.15753965227700653,5.926345764010146,0.09638568227812447,1.901615439477928,0.23564205742177088,2.8924974991887082,0.13683788014400425,1.9178331416809296,0.23481246905687655,4.99247224582665,0.13683788014401083,2.0982437768292166,0.27236443471475785,2.757480120211744,0.18621345683114707,1.940980076809419,0.2734568596249294,4.273054891239862,0.18621345683115062,2.023097789172342,93.59772083755725,63.95237772172123,1.1130919503821912,0.6153216895629012,7.239561845455987,0.5587061728395062,0.7673717296123505,0.8100263474425797,0.9781947086287394,1.3987341772151898,0.7451809775525251,3.1492268925576337,7.064869902042669,11.437794646523908,11.990984979934153,-12.0,11.99999935072281,-11.999999999999998,35.207536616911945,47.68542151585098,31.771349669661273,54.15404238701475,96.8651029468312,64.27508881955183,20.0,0.0,35.0,9.0,0.0,38.0,84.0,43.0,125.0,128.09693431677562,5.337624630413778,131.12902436466598,11.720061177064219
battery209.jpg,battery,0.033161350844277675,0.05314258911819887,0.028470919324577862,0.074718574108818,0.1575984990619137,0.11505628517823639,0.046153846153846156,0.06726078799249531,0.32889305816135084,0.09554409005628518,930.5947683731604,0.4180440749202026,0.25218544545403987,0.9467338013081249,0.013965432098765431,0.022301234567901236,0.011990123456790123,0.0316641975308642,0.0661925925925926,0.05991111111111111,0.019693827160493827,0.02988641975308642,0.7033679012345679,0.04102716049382716,390.39027768920243,0.7528585614251279,0.6422688025920839,0.9667720816150185,0.18004021869739506,3.923483175922213,0.09675884626186013,2.813133858231591,0.16378434669616188,3.975721928710226,0.0967339096790361,3.1095892614020393,0.22111293701923984,3.494375185048105,0.134919115253006,2.2613792991920514,0.2267751980096124,3.2344416851710163,0.13491881509008857,3.2295115902678275,0.26528486872395274,3.078354334530179,0.1827163005728386,1.9708198329759865,0.2671517899533862,2.60420397412392,0.18271630057284188,2.909129436839676,0.207144194939922,2.399844688469351,0.12624034281715735,1.8257193106113239,0.20714413218523353,2.5606929255527624,0.12624034281716037,2.0214740018211543,0.3086669858291615,2.2682930364929317,0.1797403890386533,1.4656258587174396,0.30866698582915836,2.1000848538429957,0.17974038903866194,2.094343014714721,0.35945605844449824,1.9959329631125273,0.24473313900459753,1.2799086279637342,0.35945605844449807,1.6904233754194147,0.24473313900460217,1.888448570061132,111.93627485922019,79.5035378665891,0.43853981446238116,-1.018468184033333,7.634570630607598,0.2728888888888889,0.546050821410285,0.6479831144465291,0.9614447769503793,1.2615384615384615,0.7188025430302034,3.1698846482722445,7.369593109412749,11.940721231304536,11.998816789631737,12.0,11.99999977149859,-12.0,80.49554494261886,60.05357634327274,67.47679806115903,62.59353864215439,127.7470240216694,82.28359932809892,108.0,11.0,125.0,48.0,16.0,106.0,127.0,48.0,194.0,132.5184973982465,6.167214284864574,128.97369734122177,13.975430551009905
battery21.jpg,battery,0.013877009921313719,0.037183544303797465,0.02386247006500171,0.1038958262059528,0.2851308587068081,0.2854943551146083,0.05991276086212795,0.04999144714334588,0.08982637700992131,0.05082535066712282,178.33684987069685,0.29563494555688336,0.030815218453173226,0.9725660395195053,0.01303350342154187,0.034709861160555355,0.02230924409635695,0.10298247695898105,0.2723586883430244,0.3005814643408093,0.06044064712630039,0.049899133736798384,0.09635694790554171,0.047328032910090585,165.37139637119827,0.31837158610486543,0.03441191007245416,0.9745643647822142,0.16912030360873526,2.711956025042986,0.10454879754214201,2.089288170262967,0.2180502932687017,4.050142032672828,0.10380276650328533,1.699484739348277,0.2513729178847893,1.7051862898064403,0.14773218164626428,1.1687733799522622,0.275414591894861,1.835432366473107,0.14745101773770214,0.9768125747098243,0.2923179529533213,1.2925955572243863,0.20013221162920034,0.8330014586963558,0.308121366539064,1.2219432597820765,0.20004945374608565,0.7217198993381795,0.17252673774191823,2.5975692442867215,0.1064653184199406,2.01032952577129,0.21178968887330585,3.8860875481479145,0.10623261573509975,1.635893784579255,0.2572752335891674,1.6400969513342558,0.1510254477193132,1.124143272319638,0.2772580302662745,1.7657079082272846,0.15080657502834216,0.9389086207581884,0.29959081284703504,1.2439257875721548,0.2048377016638018,0.8028418962303737,0.3130546374100814,1.1778335909540225,0.20477017725703267,0.6956476598121935,140.53774502277497,59.31334181424214,-0.08126304418810569,-1.075881694562411,7.734306661791067,0.37187017918594995,1.7186424615997937,0.40203771809784467,0.46516086736019197,2.135135135135135,0.08789367773039251,2.7377031619480925,5.801916974150083,9.393876197243348,9.046587596997409,11.999999778763744,11.676285441854668,-11.999999922974716,48.02195608782435,25.916398977398362,138.55059112544143,89.1441547067002,170.7422078919085,55.53798987926778,53.0,18.0,75.0,130.0,51.0,238.0,184.0,132.0,217.0,112.24479246634935,26.257353218996002,151.01740109524542,18.150628605622515
