archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
battery151.jpg,battery,0.03192093067246761,0.03790314953182635,0.02012200889057032,0.07221223872127117,0.11706705759954601,0.11394589993379363,0.039723824836848574,0.05615719284971153,0.43395914120873924,0.07698855575522558,365.9008929221883,0.5355836915623162,0.3948528812523271,0.9650029311208332,0.02682441837343408,0.031676277589978125,0.016921853251143367,0.06102604891628555,0.09832968781069795,0.10377808709484987,0.03378405249552595,0.04901570888844701,0.5146748856631537,0.06396897991648438,307.5399167352087,0.6073173424040138,0.4859460552553399,0.9689986045621437,0.19025781515505444,2.2279104784440396,0.11285395573161526,3.185853697955191,0.1916989332833791,2.195444940981162,0.11285395573161783,3.6916933460662125,0.27140230000011534,1.5414466492577612,0.15949107717873384,2.661293616631955,0.27379396760167746,1.794955968940815,0.15949107717874142,2.34002758980207,0.3166411860932342,1.3126768627472873,0.21665114079914397,2.0836792507768953,0.31637787460651634,1.5265423183507245,0.2166511407991478,1.7446334451477796,0.19397016475887774,1.9723060378869064,0.11770785203790676,2.9285641656392256,0.1928660177911221,1.920533872783688,0.11770785203791034,3.3903045930747586,0.2878175183768867,1.4202527796623179,0.1675972347459801,2.439146715991683,0.28778856741988873,1.6545018919184076,0.16759723474598817,2.1435372277643165,0.33517371895357057,1.1988629966751687,0.22819997787573076,1.9109734309137834,0.3351677429693175,1.3996139045902989,0.22819997787573265,1.5999852416444322,126.94731273804486,58.25592801358892,0.5309963584304317,-0.3307732014635114,7.633380635709481,0.36812487572081926,1.0632495647814864,0.43774236262177246,0.7905794935303412,1.1237113402061856,0.25518994869156203,3.0576413211500864,6.610393792975169,11.788222776173406,10.751825428922281,11.999999999977552,11.996539432300041,-11.999999999993003,67.87944350402032,33.99951476756763,100.53946254760898,73.57940491612457,145.71572154041473,53.16046396014028,72.0,67.0,74.0,102.0,25.0,162.0,143.0,112.0,175.0,110.38684934405417,18.389669936281315,138.6860452814219,7.670414328059099
battery155.jpg,battery,0.03221415607985481,0.05957699288007818,0.023349155381823257,0.06879100935362278,0.11255758760295966,0.19199357810973056,0.04474382242077342,0.07200195448834287,0.29764065335753176,0.0971310903252827,707.7797228191523,0.4248217095501503,0.09045771966814808,0.943286730782699,0.018583019988125865,0.036057787452998216,0.013279240055412625,0.05812388679992084,0.06728676034039184,0.20096972095784682,0.034415198891747475,0.056224025331486245,0.4557688501880071,0.059291509994062935,400.55188281564665,0.6155575497357635,0.13078585442365867,0.9551666736514328,0.21085719528006935,6.979938338908504,0.10967778865177237,1.7255479600685935,0.20324313265599941,4.533102778057892,0.10969758681516512,1.9867900947808128,0.2657990396350948,5.363355245183411,0.15365930862739816,1.1441563528705354,0.2555380164670925,3.3288942064298377,0.15346740760363164,1.3496416108969866,0.2968601612126598,4.29003012023095,0.207357106097489,0.97629095998829,0.30309919644778904,2.845318257247552,0.20737892086752646,1.2268543946864172,0.20016927984046856,5.159767987838333,0.12203500904820422,1.2814443128170485,0.20054576219442738,3.196594863368781,0.12213507517713248,1.4752214961013457,0.2984125037339578,4.047723815831528,0.17381266136776038,0.8588583704205544,0.298518158403194,2.5047559481411565,0.1738268976279091,1.0140682323655388,0.3475496158503704,3.229506777655443,0.23666890442310526,0.7363118152599533,0.3476741883677984,2.142941134242669,0.23667419883628477,0.9249986449949157,150.85416064303476,84.92469483634216,-0.17156007013563906,-1.4586252713365742,7.49398834159276,0.335523451415001,0.7925264367845547,0.5917213458048304,0.8119731800766283,2.1293103448275863,0.379028837717748,2.9708703328589734,6.209232485753005,9.65072904943228,10.442744092044594,11.99999999876843,11.990266696654139,11.999999999457103,111.98484936101313,39.700414880495764,54.8557797952929,62.333258902241106,167.33175273231944,81.22254216132377,116.0,103.0,127.0,30.0,12.0,68.0,176.0,101.0,251.0,133.57040420979587,13.89152516246991,126.77933267796219,12.53452511542657
battery157.jpg,battery,0.0513842614627955,0.07643185784547041,0.029807234650166586,0.06475091226400127,0.11567904172616214,0.1553030303030303,0.044165476757099795,0.08644693003331747,0.23837854989687451,0.13765270506108201,1213.6823999637563,0.3047360547537834,0.12862756439041315,0.889379552267513,0.0513842614627955,0.07643185784547041,0.029807234650166586,0.06475091226400127,0.11567904172616214,0.1553030303030303,0.044165476757099795,0.08644693003331747,0.23837854989687451,0.13765270506108201,1213.6823999637563,0.3047360547537834,0.12862756439041315,0.889379552267513,0.18706071858407552,3.842604103941368,0.09475826006144623,2.2949711199990306,0.16081563454597914,3.8785786661149086,0.09550246313789015,2.49947482359954,0.27597968219847874,4.05121780503117,0.1351072648739684,2.5430899189113925,0.2352320214048374,4.8100187103024306,0.13510835796559637,2.9795551405193796,0.30328490276324144,3.548154807833477,0.1836279627346714,2.5582622612690025,0.2704947917334658,4.267011079991323,0.18362797525401833,3.118589165444185,0.18706071858407552,3.842604103941368,0.09475826006144623,2.2949711199990306,0.16081563454597914,3.8785786661149086,0.09550246313789015,2.49947482359954,0.27597968219847874,4.05121780503117,0.1351072648739684,2.5430899189113925,0.2352320214048374,4.8100187103024306,0.13510835796559637,2.9795551405193796,0.30328490276324144,3.548154807833477,0.1836279627346714,2.5582622612690025,0.2704947917334658,4.267011079991323,0.18362797525401833,3.118589165444185,117.58038773124824,72.5587620326553,0.24032318836007197,-0.8767054326514532,7.7437248806772345,0.47768919562113277,1.7856486247136043,0.47768919562113277,0.5549041064332201,1.382198952879581,0.11463514503340051,2.9216472923590153,6.836301892855775,9.749590717812723,10.804165682332327,11.999999999827335,-11.997606783268486,11.999999999723995,65.68260045947362,54.27034979524719,67.80758534520979,64.38902368465261,132.99024626173875,77.518002121571,34.0,14.0,114.0,44.0,20.0,106.0,136.0,65.0,203.0,132.3521824996977,6.757243322751262,134.1316351618234,15.857607285500144
battery163.jpg,battery,0.05777960208615028,0.07359474599188719,0.03194417616380143,0.0748020088854549,0.1057079389607881,0.2098464361599382,0.03824608846822484,0.07666119374154916,0.1501352134440796,0.18128259609812633,2952.228359777745,0.20210414306267857,0.03764060660350309,0.8059959344230616,0.0516844112505959,0.06960114412839663,0.028623073255998728,0.06721754330208168,0.10344827586206896,0.2395320197044335,0.03680676942634673,0.07405053233751788,0.1543977435245511,0.1746384872080089,2570.422406149977,0.22215560228987327,0.04529173507652804,0.8337786264876899,0.2509596056122359,14.207342318122762,0.08155133284214282,4.56269621958012,0.1655682628911205,8.235269804462902,0.08391690860952773,6.496747157237408,0.36676523935009175,10.403914024100837,0.11754061338809414,3.6417260157853786,0.17726194141788107,7.344084367327208,0.11767538605655359,4.7552364707518935,0.34433546756493466,8.101564682659799,0.15839795273335702,2.7392057454456387,0.2112778242916566,5.449165647610641,0.15837294443573127,3.6458127674432728,0.24521264704924634,13.17399884731363,0.0918937422109309,4.226444038961802,0.2148540226633036,7.772582722452131,0.09177674623774139,5.945624988815681,0.36900661487226466,9.612347046908587,0.1304413335458529,3.413962575671244,0.1953176627129272,6.759360341915419,0.1304151984352176,4.395788451918881,0.35934655185154263,7.535626435694308,0.17579708671935448,2.573719749256904,0.23985407371340853,5.094621145327761,0.1757942446600572,3.3738552591508797,127.63485688138695,86.2971886331364,0.4293336028684502,-1.5631703016917884,7.064188400199714,0.773428809788654,0.9340270748423896,0.940155978365849,0.9621324437855201,1.4850299401197604,0.6893597495303665,3.1426345287721444,7.042259242077539,11.999356429295291,11.999932267557105,12.0,11.999999981567802,12.0,93.82533428237328,29.89550023428827,149.3662870506889,105.32095572934529,172.85167014083075,59.96330192114069,104.0,98.0,107.0,214.0,21.0,247.0,154.0,124.0,245.0,131.0798718796075,7.329153011906451,106.08154964665209,22.80385429535581
battery171.jpg,battery,0.03575464590657961,0.059360873932697136,0.02125188347564038,0.061872174786539426,0.14819814163736816,0.11680688096433953,0.0402435961828227,0.0724824208940231,0.3473442993470618,0.09668508287292818,825.8156215433507,0.4410801169443546,0.2679469620376869,0.9564840483196547,0.028425,0.047025,0.01685,0.0496,0.118225,0.10105,0.03245,0.0598,0.47015,0.076425,657.2149245599549,0.5527333471990843,0.41304227318176673,0.9658276732444232,0.1445448176301963,4.879941416596572,0.0855511486868674,3.1818596618987094,0.14328871640157467,4.450109017721045,0.08555114868686972,4.1770846877415435,0.20819248396158865,3.2123360555517313,0.12027467748950504,2.18797783244431,0.2068626531648038,3.3260714255943666,0.12027467748951232,2.765616132607953,0.23670050212328173,2.528397401327524,0.16314765552764848,1.743933880532643,0.2395783292224382,3.0802990459535304,0.16314765552765115,2.3755079544648643,0.1600353164841285,4.319512904776697,0.09733074887902954,2.878425893007307,0.16029358419635437,3.8874299648766506,0.09733074887903177,3.7682116156437404,0.2379939297180987,2.8777277640393284,0.13858534545914022,1.9476752247104687,0.23799682537091868,2.965230252746698,0.13858534545914925,2.4654201316938127,0.2771516313242171,2.2528407623020503,0.1886967464333174,1.5561427311573568,0.27715163132421616,2.750188890673545,0.18869674643332054,2.1198390127933533,99.70000874355163,80.80753125024108,0.7398703386513983,-0.6087050913229874,7.231027174300851,0.5651625,0.7630724143981934,0.7096465344048217,0.9619787234042553,0.9723756906077348,0.7623101658071871,3.1940860286112223,8.839566355448643,10.947227333622562,11.985063088270584,-11.999999999999991,11.999999953157689,-11.999999999999996,88.28770656640728,54.68303173827752,54.40478272274198,76.48728496682972,116.35354551018624,87.88938214489934,120.0,4.0,120.0,20.0,7.0,51.0,92.0,35.0,208.0,135.9908192707878,19.659462123731714,132.06715047652355,15.595580260822926
battery178.jpg,battery,0.0481592039800995,0.0685240464344942,0.022222222222222223,0.06640132669983416,0.10958540630182421,0.27197346600331673,0.032238805970149255,0.06859038142620232,0.14401326699834163,0.16829187396351575,2414.1887267933535,0.22662143730342643,0.044509569800498555,0.7714797322744593,0.01434074074074074,0.020207407407407407,0.0066172839506172835,0.02042469135802469,0.0326320987654321,0.1088,0.009738271604938271,0.021609876543209876,0.7203555555555555,0.04527407407407407,712.3579217819992,0.7668828755714521,0.6464924471695237,0.9143944553226401,0.5901717546291999,12.157095177680288,0.09881467588135438,3.4736691463370755,0.21865381611036927,7.004052864340744,0.09846091123617796,3.5543161419907014,0.1270874814814983,8.354657407496601,0.1338093107657427,2.6504795915277275,0.22283491494375515,5.034500218751,0.13385569329515104,3.022263162101234,0.16124830666148743,8.352564139314172,0.16553985754625056,2.676114480509996,0.23907973437707972,4.909313399191578,0.16556860812431054,3.016024799214993,0.2137737888277922,5.418900135983784,0.13123155213993307,1.8772394610562313,0.237765030154518,3.8086995576417086,0.13125109148051847,1.9218856349447382,0.318479084200329,4.77027435352982,0.18611478317749258,1.4439741695126203,0.3232889191002625,2.7470325651416725,0.18611766645924996,1.6471431845602578,0.37092482982976566,4.538369527731397,0.25289412917880727,1.4614530018722103,0.37023287780449043,2.6800895933948214,0.25289526296247816,1.6465941357978027,141.97711327566242,72.23850516614931,-0.12331037192398013,-0.8391085000891509,7.370480519700289,0.2846716049382716,0.6164568690458934,0.9559867330016584,0.9977499307671005,0.29777777777777775,0.5883403558401821,2.932111267186692,6.022336576584682,11.999631368942026,11.999963623249704,12.0,-11.999999988562244,12.0,8.52435120223418,21.101009654415755,28.560588515768682,47.04167049318801,150.68898576391254,76.35618690090752,0.0,0.0,13.0,0.0,0.0,60.0,145.0,100.0,229.0,130.91717185477827,4.937793547789533,134.00980859614467,9.859577344658808
battery181.jpg,battery,0.02949438202247191,0.07365031515483694,0.017710331597697998,0.052788435187722665,0.12352699369690326,0.2015620718004933,0.045149355987941904,0.08358454371060564,0.2309536859413538,0.14157988489997259,633.2228751174025,0.3516733818579215,0.08136979351125159,0.9538737114612661,0.01722469135802469,0.0429037037037037,0.010528395061728394,0.035160493827160494,0.08564938271604938,0.21625679012345678,0.031032098765432097,0.05329382716049383,0.4264098765432099,0.08154074074074075,366.3307826229625,0.5550803673468293,0.3409223995435691,0.9814975476627332,0.062314411158060544,5.589597653361271,0.05717785662468611,1.930303526418649,0.10343732227057856,3.9448751693443262,0.05703128202326137,2.0485904644126953,0.131123077411526,3.926836909776558,0.0783463118536282,1.769344035595112,0.13238163956861507,3.2814152408598787,0.07834631185363301,1.8360117557765787,0.15342849454157997,3.1616401962231526,0.1058902340187494,1.5907817997514953,0.15630668313625745,2.9520351783664265,0.10589023401875115,1.4670825512420815,0.15159723309131717,4.09939752455248,0.09246093682755241,1.456754683889132,0.15248307673815714,2.9454071740693877,0.0924609368275546,1.5545371564441026,0.2259015434773579,2.9962177508275567,0.13157512524395637,1.3424184864161757,0.22593522065678467,2.4906291197950994,0.1315751252439627,1.393417839300457,0.26307433163467214,2.409540531780275,0.17912438276547285,1.2116399203684454,0.263095986343129,2.2492300069062656,0.17912438276547632,1.1176095817543115,66.27586925706662,63.726806583326294,1.6480060893764417,1.7407003206852325,6.858397657730607,0.4675061728395062,0.7722899580001831,0.8107529460126062,0.9238621281911156,1.0853658536585367,0.6156252941458407,3.1870565864757436,8.14342901444855,11.376469259787914,11.964466540391227,-11.99999999999998,-11.999996871937727,-11.999999999999996,110.41953639623114,24.880881231678032,91.20570332694072,41.40846044194516,82.73638789293754,66.09128440740496,114.0,112.0,116.0,96.0,70.0,111.0,57.0,38.0,93.0,131.41607604435922,5.84243612829186,119.49729008588344,11.04001183180418
battery189.jpg,battery,0.053643779374426014,0.08065474582680568,0.025444330398141646,0.05828966560423532,0.11901031818918481,0.1531521797849927,0.04167792123602183,0.08770460807087678,0.24979741775160716,0.13062503376370807,1818.518190138892,0.3361748429474388,0.09366949018154404,0.9014137253893264,0.041303659116109614,0.0642721368604467,0.019879613495960714,0.05142166957072707,0.10632821162680184,0.14664185015048312,0.03680896562648503,0.07609298273404087,0.3526255346111199,0.10462537620782512,1359.0054295778525,0.4498129163606679,0.21159246762891865,0.9263383739145394,0.14734671567332702,4.260728355740837,0.08268036164468465,3.3575409089609884,0.1260934909147168,6.982026264052651,0.08279384631540125,3.184330981701966,0.20543928020290864,3.6891066261117995,0.11544379761293182,3.489262887419921,0.19797253596242712,5.827531915536726,0.11543851845279927,2.8956505614127908,0.2261768967440655,3.519120402395322,0.1565438132324826,3.757801691208941,0.22991928950585835,5.50043253642053,0.15654291659972164,2.7776667211973836,0.1714582798157861,3.645903498664672,0.09903132655768508,2.8919025335634068,0.15617679411930058,6.079857764292756,0.09903132655768758,2.763296958501711,0.24509530557898015,3.152918492810204,0.13962521345819548,3.000857777359264,0.2388217199692774,5.066374384704094,0.13962521345820214,2.5090593134904697,0.2758393617655002,3.011610785701479,0.1896391745714744,3.227892894018187,0.2780300187949638,4.770437664061031,0.18963917457147592,2.4002964424276323,89.17309276651837,84.1279093718944,0.7687327973403251,-0.9164494650686485,7.453069408165926,0.24647552669095518,0.5872600576612684,0.7008219795068122,0.9667598633115875,2.5783132530120483,0.5599683719523703,3.1270443660467957,7.5165486837103055,10.245525318432188,11.50440175044769,11.999999999994285,11.99989785368367,11.999999999991685,31.694925028835062,46.56671555035793,87.50457241720217,82.47433741894059,100.89487559729774,90.14927152674034,15.0,8.0,24.0,69.0,16.0,122.0,64.0,24.0,202.0,131.1938540121931,11.378014219187406,137.3434667984841,19.997190622665862
battery191.jpg,battery,0.04544802867383513,0.06672401433691756,0.022193548387096775,0.05502508960573477,0.1255627240143369,0.12487455197132616,0.047569892473118276,0.08607885304659499,0.3230394265232975,0.10348387096774193,772.9876906033503,0.4357912083265504,0.2835208862242181,0.8438030100438427,0.03128888888888889,0.045846913580246916,0.015308641975308642,0.03820246913580247,0.08651851851851852,0.09112098765432099,0.032869135802469134,0.06032592592592593,0.5269530864197531,0.07156543209876544,531.6321562765892,0.6104413328849241,0.5049096715049421,0.8807886393052948,0.20203967042372914,2.56413493747963,0.12136064660398257,2.0666545985102287,0.20445213791110742,3.571148979760391,0.12136064660398543,2.167729569234066,0.2952088037902114,2.821444334229424,0.17215637445413948,2.162372266604789,0.29491532941163306,3.1405626516702494,0.17215637445414775,2.422234163090603,0.3446155176790234,2.368267326413334,0.23413951292232466,2.1618586161900493,0.34348681020221733,3.0291506121048166,0.2341395129223291,2.2520755615135393,0.21554607301196715,2.126868691019009,0.1299308520383473,1.7173400531247731,0.21276950541393636,2.936334981223925,0.12993085203835045,1.8011931030507335,0.3171376386220031,2.3415912745869676,0.184738214501918,1.7949825965184925,0.31707523445945096,2.608018377913404,0.18473821450192682,2.010411549849259,0.3698863158923023,1.9658875446095232,0.2514565722335554,1.7947137396827404,0.3692556604111471,2.5131985306550746,0.25145657223356016,1.8694622147938842,180.59367030965393,45.399683905648885,-0.9123635918065703,1.4285819276675227,7.3017161797382615,0.4275753086419753,0.7931258548630609,0.620673835125448,0.8909835559488773,1.4516129032258065,0.5338488163910874,3.0864668579702306,6.658249142088637,10.188237331193253,11.041519639944907,11.999999999931696,11.998629350163469,11.999999999958714,29.910109289617488,48.367300367053765,8.963661202185792,30.3740231814565,183.31316029143898,43.98344892624833,0.0,0.0,72.0,0.0,0.0,5.0,184.0,161.0,217.0,128.1426684881603,3.8912120153478784,127.65555555555555,5.890495192823502
battery194.jpg,battery,0.02473758865248227,0.031971631205673756,0.012737588652482269,0.06363120567375886,0.1259858156028369,0.12626950354609928,0.040624113475177304,0.05798581560283688,0.4524255319148936,0.06363120567375886,248.5742432353842,0.6075251253951188,0.3983601803623089,0.9781691499835982,0.01734126984126984,0.022242063492063494,0.008888888888888889,0.044682539682539685,0.0883531746031746,0.09436507936507936,0.0285515873015873,0.041428571428571426,0.6090277777777777,0.04511904761904762,174.20841754618164,0.7237727813209689,0.5765268830960223,0.9816484217835719,0.19588225565538508,1.0717698519921233,0.11543795655320935,3.311370835430784,0.1982045922173432,1.9538387768755787,0.11543795655321279,2.8160544782564565,0.2777641655278042,0.8059979470155265,0.16329603630930548,1.985613019686543,0.27768329109811873,1.1952397198404592,0.1632960363093132,1.7732222901749553,0.32453765617344293,0.8093959193269411,0.2217947248241445,1.6658869839224018,0.3232330931787367,1.0126288040468157,0.22179472482414625,1.2765657926106502,0.20502330609091174,0.7307837416419652,0.12519020998322125,2.787477305547159,0.2092941796732543,1.5766262388523278,0.12519020998322491,2.365649210625409,0.30550539249724773,0.6887422695329826,0.17801744131621003,1.666398958224102,0.30529646157653145,1.0006555542807156,0.17801744131621894,1.477133067696148,0.3557824330998767,0.6688110915036292,0.24225836976784,1.4039658472359686,0.3546414856110256,0.8425314324245827,0.24225836976784307,1.064271663862828,146.26740858505565,76.20915515144262,0.18575292460242424,-1.3722994383252405,7.193554446391037,0.11688492063492063,1.0380625425495653,0.16712056737588651,0.2905477053586841,1.5666666666666667,0.0784151809191847,2.4640124907699765,5.485886623158781,8.612017787358745,8.733264216655368,-11.999998767507106,-11.403010146687503,-11.999998823504459,65.63179650238473,43.68381705992738,18.342448330683624,35.48888261912689,149.08028616852147,74.97217338103609,83.0,20.0,101.0,10.0,2.0,17.0,141.0,78.0,239.0,127.42337042925278,2.357532478551347,128.7535771065183,5.505944821806659
battery195.jpg,battery,0.036550906936468876,0.06052319752073649,0.02694983745024762,0.06845319478625467,0.11393674232066357,0.10603712818643089,0.042749065718712974,0.0617385227721569,0.38446814328684714,0.09859326102148087,724.9913530903631,0.4690768356129703,0.34321411421806186,0.9575423284484191,0.025244444444444444,0.0432,0.018528395061728396,0.0495604938271605,0.08428641975308641,0.08663703703703704,0.03117037037037037,0.04803950617283951,0.5423012345679012,0.0710320987654321,495.10279084292483,0.6163035180135441,0.5197711369509027,0.9670412631243276,0.16479771100857515,3.4374610046596668,0.09663865050480452,2.5019709943099966,0.1640834275059159,4.815922441254521,0.09665068528032258,5.736027842674654,0.23523955885046605,2.2343421509914245,0.13708446233151783,2.2739687271631306,0.23679384279063476,4.150085772257436,0.13708446233152546,2.900691475787424,0.2726287449916233,1.9358367347557173,0.186408762583925,1.9080822033963352,0.27698458454267005,2.8777406355161577,0.18640876258392808,2.354324323990554,0.18426778120691664,2.7328398176106905,0.11223426203928427,2.051773822924689,0.18645083929502151,4.174671587863746,0.1122408034430057,4.670918043844475,0.2738994043140028,1.8135274918682305,0.1596017501969332,1.8521824816070798,0.2738969560933091,3.4388921811551825,0.15960175019694087,2.3842635616666428,0.3192571034727709,1.5695047887632563,0.21723875778656587,1.5557716482580233,0.3189031436390352,2.408526152103877,0.21723875778656995,1.9278964213607233,132.87158158614403,97.94535774123858,-0.019158611023257163,-1.6231825629965007,7.233071717051587,0.16640987654320988,0.9017722385459476,0.2559626895147814,0.4043048423477468,1.3018867924528301,0.16072197381359324,2.710390325386091,5.9468913248711575,8.527613543501463,9.228148162726027,11.999999979485553,11.825228715592198,-11.999999661324216,100.8081130355515,36.342498781441954,75.62477210574293,80.57579321344795,147.48370556061988,101.1501900487028,113.0,96.0,120.0,44.0,8.0,127.0,180.0,37.0,255.0,125.09480401093893,7.751283622510071,121.27256153144941,9.274269897679359
battery208.jpg,battery,0.028119217552207244,0.05042294475284166,0.024848004229447527,0.0799960348929421,0.23331350779804388,0.13342585249801744,0.04794475284166006,0.06423473433782712,0.2626883425852498,0.07500660851176315,515.9688613640942,0.39516029261637775,0.2062614977218108,0.9655346535593969,0.016849382716049383,0.030261728395061728,0.014834567901234568,0.049619753086419756,0.14153086419753086,0.096,0.029807407407407407,0.041698765432098765,0.5344987654320987,0.04489876543209877,307.84059010063334,0.6309143988596236,0.5038323708139654,0.976073639344201,0.17190374115426849,3.3268557440282014,0.09778780268573409,3.1153066076982827,0.1680052646335704,3.5803298143155766,0.09778068439311925,2.9868912852592953,0.23539135266211367,2.2284098942825286,0.13830349382623067,2.595017872006453,0.23629152419630636,2.9179107018862953,0.13830349382623963,2.407726118213771,0.2774869353919761,1.6199622678557888,0.1878772640530447,2.115062351092771,0.27587948877864205,2.2101421688216574,0.18787726405304778,1.7703105518131006,0.19333903904083546,2.449257344089071,0.11802483615721229,2.412334734443191,0.1936110081148178,2.71958611074806,0.11802235239406025,2.3068406444736755,0.28848369924922157,1.7231684970888868,0.16801164719759412,2.006460026641364,0.28851550566211825,2.255630120488822,0.16801164719760217,1.8615922767097273,0.33598705768461706,1.2562635513137403,0.22875768948277642,1.636055708712798,0.3359890623969417,1.7096602844480486,0.22875768948278072,1.369783937783149,129.780555061377,81.7570761519726,-0.20176436475900036,-1.3324128476119939,7.721653198907533,0.2131259259259259,1.1878884761863284,0.35651268834258526,0.5161699277615653,1.2435897435897436,0.11862461776815052,2.846384893079633,6.298905188526373,9.476257544420218,9.618781877827024,-11.99999999287202,11.95404893915938,11.999999971493175,20.389521437466644,27.12661360025722,102.25805016900907,78.73142616724296,150.75520370040917,88.78703880718162,13.0,11.0,22.75,91.0,30.0,162.0,190.0,66.0,229.0,135.0308663938801,10.206131535410655,144.61181284468955,19.498297179206496
